1782472800000,1546.94,1548.44,1545.81,1547.52,9126.38
1782473100000,1547.53,1548.76,1543.91,1545.69,13605.048
1782473400000,1545.69,1548,1545.69,1547.45,8636.585
1782473700000,1547.46,1548.4,1546,1546.39,8826.498
1782474000000,1546.39,1549.21,1544.81,1546.32,9905.207
1782474300000,1546.31,1547.76,1544.88,1547.19,9915.994
1782474600000,1547.19,1547.6,1540.1,1541.68,50460.134
1782474900000,1541.67,1546.11,1541.67,1544.42,10923.114
1782475200000,1544.41,1546.74,1542.49,1545.45,18286.411
1782475500000,1545.45,1548.64,1544.79,1545.31,12933.965
1782475800000,1545.32,1545.86,1541.91,1545.04,15335.85
1782476100000,1545.03,1550.67,1544.7,1548.23,26696.406
1782476400000,1548.24,1551.53,1546.22,1548.89,15843.001
1782476700000,1548.88,1551.32,1548.71,1551.06,18722.413
1782477000000,1551.07,1560.26,1549,1555.38,54234.174
1782477300000,1555.37,1555.37,1534.93,1536.48,104009.767
1782477600000,1536.48,1536.48,1526.02,1530.01,150245.127
1782477900000,1530,1543.56,1527.01,1536.52,79300.087
1782478200000,1536.53,1540,1535.96,1537.79,17029.379
1782478500000,1537.8,1539.34,1534.66,1535.5,20268.862
1782478800000,1535.51,1537.53,1533.79,1534.11,23171.611
1782479100000,1534.11,1535.36,1530.2,1530.48,23510.186
1782479400000,1530.48,1541.08,1528.89,1534.32,37331.303
1782479700000,1534.32,1535.6,1520.31,1526.5,83564.666
1782480000000,1526.51,1534.13,1526.51,1532.25,48096.175
1782480300000,1532.24,1534.5,1530.74,1533.02,20119.909
1782480600000,1533,1539.93,1527.81,1534.95,78792.12
1782480900000,1534.95,1545.87,1533.9,1539.84,68759.375
1782481200000,1539.84,1547.98,1537.16,1546.01,47640.442
1782481500000,1546.01,1549.33,1541.33,1544.72,43033.687
1782481800000,1544.72,1556.91,1543.8,1555.16,59464.433
1782482100000,1555.16,1570.89,1555.16,1568.56,134112.436
1782482400000,1568.56,1572.77,1558.75,1564.53,82004.729
1782482700000,1564.53,1565.35,1558.45,1564.23,39684.922
1782483000000,1564.23,1569.51,1561.18,1565.13,30619.151
1782483300000,1565.13,1568,1560.25,1560.4,27807.597
1782483600000,1560.4,1570.57,1560.4,1567.44,33367.478
1782483900000,1567.44,1574.66,1566.38,1569.35,42224.164
1782484200000,1569.35,1570.89,1563.2,1564.05,26610.974
1782484500000,1564.05,1564.87,1555.06,1556.41,56281.813
1782484800000,1556.41,1559.4,1554.44,1557.28,30054.176
1782485100000,1557.29,1569.85,1555.84,1565.29,50807.57
1782485400000,1565.29,1565.67,1558.8,1559.44,17634.092
1782485700000,1559.44,1562.49,1552.68,1559.2,50536.682
1782486000000,1559.2,1563.74,1558.88,1560.39,23815.401
1782486300000,1560.39,1576,1558.6,1573.64,55634.762
1782486600000,1573.63,1573.68,1565.21,1566.33,30834.138
1782486900000,1566.32,1571.47,1564.38,1570.22,17127.916
1782487200000,1570.21,1580.67,1569.47,1580.1,57552.178
1782487500000,1580.1,1586.63,1577,1579.14,79749.302
1782487800000,1579.14,1583.2,1577.54,1579.15,36787.178
1782488100000,1579.14,1585.99,1579.14,1584.86,33810.472
1782488400000,1584.85,1587.98,1582.18,1584.57,34696.51
1782488700000,1584.57,1585.07,1579.2,1580.17,22652.425
1782489000000,1580.16,1582.97,1571.4,1576.94,55141.992
1782489300000,1576.95,1581.36,1575.95,1579.27,21550.425
1782489600000,1579.26,1594.95,1579.26,1583.77,102341.743
1782489900000,1583.76,1584.8,1579.67,1581.38,23054.348
1782490200000,1581.38,1582.72,1577.41,1578.84,18565.527
1782490500000,1578.84,1581.55,1573.77,1575.24,31506.624
1782490800000,1575.24,1577.22,1571.12,1573.71,34108.206
1782491100000,1573.7,1576.61,1572.75,1575,14054.324
1782491400000,1575,1584.25,1575,1584.05,26314.889
1782491700000,1584.05,1587.65,1582.63,1583.51,26871.699
1782492000000,1583.52,1584.97,1578.25,1578.93,14126.897
1782492300000,1578.94,1581.49,1578.41,1579.66,10106.319
1782492600000,1579.66,1579.95,1575.49,1577.5,17336.178
1782492900000,1577.49,1578.5,1576,1576.94,4912.059
1782493200000,1576.93,1579.58,1575.51,1578.48,8193.019
1782493500000,1578.49,1584.53,1578.03,1584.21,11512.106
1782493800000,1584.22,1587.44,1583.36,1585.3,18556.48
1782494100000,1585.31,1585.63,1581.47,1584.5,11125.629
1782494400000,1584.49,1588.59,1582.81,1584,14825.146
1782494700000,1584,1587.89,1582.8,1585.43,8755.231
1782495000000,1585.42,1587.4,1584.35,1585.37,14800.808
1782495300000,1585.36,1585.36,1579,1580.34,16729.531
1782495600000,1580.34,1585.45,1578.88,1583.04,15652.742
1782495900000,1583.04,1585.46,1582,1582.13,8583.493
1782496200000,1582.11,1582.77,1579.6,1581.72,7728.639
1782496500000,1581.71,1583,1579.63,1581.1,9448.178
1782496800000,1581.11,1583.62,1580.52,1582.65,8211.15
1782497100000,1582.65,1584.79,1581.66,1581.72,7470.507
1782497400000,1581.72,1583.65,1580.85,1581.72,5174.717
1782497700000,1581.72,1582.5,1577.57,1579.6,8396.948
1782498000000,1579.6,1582.23,1578.83,1579.3,6705.062
1782498300000,1579.31,1580.65,1573.8,1574.83,16478.414
1782498600000,1574.84,1577.13,1573.65,1576.58,9516.75
1782498900000,1576.58,1576.71,1573.03,1573.5,9929.683
1782499200000,1573.49,1576.5,1573.49,1576.26,4748.203
1782499500000,1576.26,1576.26,1571.59,1573.06,10909.414
1782499800000,1573.07,1573.81,1570.02,1572.76,8262.185
1782500100000,1572.76,1573.86,1568.89,1572.45,13229.564
1782500400000,1572.47,1572.79,1569.6,1569.88,8497.164
1782500700000,1569.87,1583.5,1569.64,1582.8,33859.117
1782501000000,1582.83,1582.84,1578.77,1580.41,13380.836
1782501300000,1580.42,1580.5,1578.22,1579.99,5284.925
1782501600000,1579.99,1580.55,1576.8,1578.09,9262.891
1782501900000,1578.1,1579.19,1577.26,1577.83,4006.318
1782502200000,1577.83,1582.52,1577.42,1580.38,10194.746
1782502500000,1580.38,1580.38,1576.44,1578.18,10380.678
1782502800000,1578.19,1580.31,1577.9,1578.17,8320.07
1782503100000,1578.17,1579.05,1576.25,1577.18,9132.803
1782503400000,1577.19,1579.56,1576.57,1577.83,10555.974
1782503700000,1577.82,1579.76,1572.29,1573.92,19938.545
1782504000000,1573.92,1582.72,1573.81,1576.47,30554.448
1782504300000,1576.47,1578.39,1574,1574.18,7634.048
1782504600000,1574.17,1575.56,1573.65,1574.74,5624.077
1782504900000,1574.75,1577.84,1574.75,1576.4,4039.038
1782505200000,1576.4,1578.15,1575.19,1577.55,3728.665
1782505500000,1577.56,1578.8,1576.67,1578.07,3066.954
1782505800000,1578.08,1578.18,1568.34,1570.64,23636.16
1782506100000,1570.64,1571.99,1568.33,1570.58,15812.505
1782506400000,1570.59,1571,1567.36,1567.75,11893.321
1782506700000,1567.75,1569.58,1566.74,1569.42,8212.765
1782507000000,1569.43,1572.37,1569.43,1570.1,6438.158
1782507300000,1570.1,1571.94,1568.51,1570.06,5472.782
1782507600000,1570.06,1570.92,1567.62,1567.69,4536.701
1782507900000,1567.69,1570.99,1567.68,1570.94,3458.947
1782508200000,1570.94,1573.18,1570.94,1572.75,5042.588
1782508500000,1572.76,1572.83,1571.13,1571.47,3019.08
1782508800000,1571.47,1574.22,1571.03,1572.47,3955.804
1782509100000,1572.47,1574.17,1571.99,1573.88,6599.864
1782509400000,1573.89,1576.95,1573.61,1573.83,5354.506
1782509700000,1573.83,1575,1572.83,1572.83,2503.349
1782510000000,1572.83,1577.84,1572.6,1577.37,4703.578
1782510300000,1577.36,1578.96,1574.6,1575.06,5549.399
1782510600000,1575.07,1577.53,1574.89,1576.65,1762.243
1782510900000,1576.65,1576.66,1574.29,1574.29,2094.955
1782511200000,1574.29,1574.54,1568.5,1569.48,7398.11
1782511500000,1569.48,1572.5,1568.6,1572.32,6102.115
1782511800000,1572.32,1575.17,1571.59,1574.64,9148.522
1782512100000,1574.63,1575.6,1574.35,1575.04,4698.884
1782512400000,1575.05,1575.39,1573.5,1573.76,2206.487
1782512700000,1573.76,1574.41,1572.43,1572.44,2974.396
1782513000000,1572.43,1572.43,1570.58,1571.9,4428.435
1782513300000,1571.9,1574.2,1571.24,1574.2,4372.446
1782513600000,1574.2,1576.2,1574.11,1575.45,2155.341
1782513900000,1575.46,1576,1574.09,1575.69,1834.229
1782514200000,1575.69,1577.32,1575.04,1576.98,2201.051
1782514500000,1576.99,1578.62,1576.62,1577,3845.201
1782514800000,1577.01,1579.47,1576.95,1578.43,8030.478
1782515100000,1578.42,1578.64,1577.12,1577.27,1319.953
1782515400000,1577.26,1578.3,1576.05,1578.05,5799.694
1782515700000,1578.05,1578.3,1575.88,1575.89,3206.852
1782516000000,1575.89,1577.21,1575.2,1576.76,3803.493
1782516300000,1576.76,1577.18,1574.74,1574.75,2810.302
1782516600000,1574.75,1576.3,1573.4,1575.62,7216.593
1782516900000,1575.62,1577.24,1575.23,1577.24,1844.625
1782517200000,1577.24,1579.97,1576.76,1578.92,5073.521
1782517500000,1578.92,1580.33,1578.06,1578.27,4789.315
1782517800000,1578.28,1578.28,1576.74,1577.29,3667.4
1782518100000,1577.29,1578.35,1576.88,1577.89,2780.643
1782518400000,1577.89,1579.4,1577.63,1579,4281.965
1782518700000,1578.99,1581.51,1578.42,1580.02,7416.536
1782519000000,1580.03,1580.9,1578.02,1578.78,5485.568
1782519300000,1578.78,1579.43,1577.14,1578,6893.703
1782519600000,1578.01,1578.01,1575.86,1576.95,3685.98
1782519900000,1576.95,1577.4,1575.99,1576.5,6357.655
1782520200000,1576.51,1576.51,1570.53,1571.82,22026.797
1782520500000,1571.82,1572.8,1570.55,1572.79,7872.988
1782520800000,1572.8,1574,1572,1572.89,3540.708
1782521100000,1572.89,1576.32,1571.82,1576.32,5027.661
1782521400000,1576.32,1576.85,1575.49,1576.62,3301.664
1782521700000,1576.62,1576.93,1575.64,1576.05,1939.427
1782522000000,1576.05,1576.3,1573.23,1573.23,3723.779
1782522300000,1573.22,1574.56,1573.18,1573.84,3148.204
1782522600000,1573.84,1574.78,1573.51,1574.01,1426.774
1782522900000,1574,1575.46,1573.08,1575.45,2633.871
1782523200000,1575.46,1576.16,1574.16,1575.97,2207.646
1782523500000,1575.96,1576.37,1575.38,1576.36,1896.758
1782523800000,1576.36,1576.36,1574.01,1576.04,2608.821
1782524100000,1576.04,1576.96,1574.67,1575.32,2193.736
1782524400000,1575.31,1575.81,1574.7,1575.31,1198.407
1782524700000,1575.3,1576.44,1575.21,1575.68,1539.677
1782525000000,1575.68,1576.35,1574.5,1574.93,2442.733
1782525300000,1574.93,1575.78,1574.26,1575.05,3135.551
1782525600000,1575.04,1576.52,1573.68,1576.48,2646.839
1782525900000,1576.48,1578.35,1575.8,1578.35,6644.604
1782526200000,1578.35,1580.67,1577.75,1580.39,19405.052
1782526500000,1580.4,1583.77,1579.13,1581.74,21838.363
1782526800000,1581.74,1586.44,1581.6,1585.8,16489.079
1782527100000,1585.8,1586.24,1583.72,1584.03,15315.051
1782527400000,1584.03,1584.51,1580.76,1583.92,12614.221
1782527700000,1583.91,1584.16,1581.76,1583.36,6867.229
1782528000000,1583.37,1584.41,1582.66,1582.99,5852.329
1782528300000,1583,1583.88,1582.1,1582.31,7053.535
1782528600000,1582.32,1585.17,1581.66,1584.63,7332.315
1782528900000,1584.63,1584.63,1582.21,1582.22,4535.245
1782529200000,1582.22,1584.2,1580.68,1581.03,8238.607
1782529500000,1581.04,1581.04,1577.46,1578.4,19213.401
1782529800000,1578.4,1579.98,1577.49,1577.98,8073.502
1782530100000,1577.99,1582.31,1577.76,1582.04,13075.749
1782530400000,1582.04,1583.52,1581.08,1582.53,6445.96
1782530700000,1582.54,1582.54,1581.24,1581.52,2510.672
1782531000000,1581.54,1582.15,1580.17,1581.19,5821.764
1782531300000,1581.19,1582.6,1580.47,1580.64,4579.052
1782531600000,1580.63,1580.79,1579.47,1579.8,2342.694
1782531900000,1579.8,1581,1579,1580.09,2192.903
1782532200000,1580.1,1580.49,1578.06,1578.39,8644.469
1782532500000,1578.39,1580.36,1578.39,1579.7,2433.865
1782532800000,1579.7,1582,1579.7,1582,3518.475
1782533100000,1581.99,1584.8,1581.99,1583,12733.348
1782533400000,1582.99,1584,1582.02,1582.88,2848.392
1782533700000,1582.88,1583.74,1581.69,1582.72,5226.527
1782534000000,1582.73,1584,1582.01,1583.71,2661.143
1782534300000,1583.71,1584.44,1581.67,1581.85,7880.403
1782534600000,1581.85,1583.22,1581.17,1582.75,3366.576
1782534900000,1582.75,1582.75,1580.62,1581.14,2182.773
1782535200000,1581.13,1581.5,1580.38,1581,2085.156
1782535500000,1581,1581.46,1579.72,1580.32,3588.439
1782535800000,1580.32,1580.5,1579.67,1579.67,3712.062
1782536100000,1579.67,1579.99,1578.16,1578.89,5746.897
1782536400000,1578.9,1579.34,1577.51,1577.75,7286.771
1782536700000,1577.76,1579.75,1577.37,1579.71,9833.921
1782537000000,1579.72,1580.64,1579.3,1580.42,5026.14
1782537300000,1580.43,1580.43,1577.88,1579,1801.224
1782537600000,1578.99,1579.96,1578.99,1579.6,1891.675
1782537900000,1579.59,1579.99,1576.1,1576.64,7493.232
1782538200000,1576.65,1578.38,1576.18,1578.19,5979.709
1782538500000,1578.19,1579,1577.76,1578.84,1839.145
1782538800000,1578.85,1578.85,1577.65,1578.5,2873.255
1782539100000,1578.5,1580.22,1578.16,1578.55,3113.857
1782539400000,1578.56,1579.6,1578,1578,2630.311
1782539700000,1578.01,1578.55,1577.6,1577.82,1577.8
1782540000000,1577.82,1578.3,1575.8,1576.04,4333.405
1782540300000,1576.04,1577.03,1575.59,1575.88,3251.341
1782540600000,1575.89,1576.09,1574.44,1575.45,8444.778
1782540900000,1575.45,1576.9,1574.8,1576.79,4489.885
1782541200000,1576.8,1578.3,1576.8,1578,5890.997
1782541500000,1577.99,1578.9,1577.92,1578.19,4246.441
1782541800000,1578.18,1582.05,1578.09,1580.02,9203.553
1782542100000,1580.01,1581.88,1579.2,1581.19,6101.936
1782542400000,1581.18,1582.52,1580.68,1582.07,8904.01
1782542700000,1582.07,1583.96,1582.07,1583.08,11926.772
1782543000000,1583.08,1583.08,1580.5,1581.17,5994.485
1782543300000,1581.17,1581.96,1581.06,1581.96,3004.302
1782543600000,1581.96,1582.5,1580.66,1581.29,4490.21
1782543900000,1581.29,1581.49,1580.48,1580.48,3186.787
1782544200000,1580.48,1581.17,1579.91,1580.6,5281.325
1782544500000,1580.6,1581.79,1579.69,1580.45,6550.617
1782544800000,1580.46,1583,1580.45,1582.17,3342.215
1782545100000,1582.17,1582.5,1581.66,1582.14,2133.712
1782545400000,1582.15,1582.4,1581.09,1582.29,1710.403
1782545700000,1582.28,1582.28,1581.31,1582.15,2651.051
1782546000000,1582.15,1583.22,1581.71,1582.36,4693.206
1782546300000,1582.37,1583.88,1582.36,1583.49,6659.486
1782546600000,1583.49,1584.96,1583.49,1584.2,9401.75
1782546900000,1584.2,1585.47,1583.51,1584.71,14739.391
1782547200000,1584.7,1584.8,1582.72,1583.37,5523.651
1782547500000,1583.36,1585,1583.03,1583.7,4909.29
1782547800000,1583.7,1583.71,1582.46,1582.82,2589.468
1782548100000,1582.82,1583.94,1582.24,1582.62,8241.4
1782548400000,1582.61,1583,1582.21,1582.94,2056.931
1782548700000,1582.95,1583.76,1582.37,1582.8,4307.854
1782549000000,1582.79,1583,1582.24,1582.44,2632.547
1782549300000,1582.44,1583.13,1581.12,1581.5,6131.406
1782549600000,1581.5,1582.29,1580.89,1581.12,3271.99
1782549900000,1581.12,1582.16,1581.11,1581.6,3099.779
1782550200000,1581.6,1584.77,1581.6,1583.82,5316.2
1782550500000,1583.81,1583.82,1582.88,1583.32,1485.417
1782550800000,1583.32,1583.33,1582.02,1582.91,3228.254
1782551100000,1582.92,1584.27,1582.74,1582.74,2043.458
1782551400000,1582.74,1582.74,1579.3,1579.85,11511.925
1782551700000,1579.85,1579.85,1578.17,1579.67,10896.688
1782552000000,1579.68,1580.48,1578.85,1579.09,3313.8
1782552300000,1579.09,1580.49,1579.03,1579.98,1638.253
1782552600000,1579.98,1582.35,1579.97,1581.41,2531.803
1782552900000,1581.4,1581.7,1580.67,1581.11,2075.311
1782553200000,1581.11,1581.92,1580.98,1580.99,2695.42
1782553500000,1580.99,1581.83,1580.6,1581.04,1861.127
1782553800000,1581.04,1581.47,1580.6,1581,1964.554
1782554100000,1581.01,1582.2,1581.01,1581.98,2243.302
1782554400000,1581.98,1582.94,1581.14,1582.13,3255.618
1782554700000,1582.12,1582.42,1581.77,1581.77,1361.298
1782555000000,1581.77,1583.26,1581.77,1583.02,2523.227
1782555300000,1583.02,1583.29,1582.31,1583,2305.134
1782555600000,1583,1583.68,1582.75,1583.65,3239.861
1782555900000,1583.66,1583.74,1581.73,1582.2,4341.686
1782556200000,1582.21,1582.24,1581.22,1582.24,3101.747
1782556500000,1582.23,1583.11,1582.18,1583.11,2576.149
1782556800000,1583.11,1583.58,1582.69,1583.58,1922.7
1782557100000,1583.59,1584.1,1583.12,1583.67,3763.933
1782557400000,1583.67,1583.67,1582.11,1582.4,2113.984
1782557700000,1582.39,1583.44,1582.39,1583.4,1333.446
1782558000000,1583.4,1584.4,1582.84,1583.79,4129.155
1782558300000,1583.8,1583.8,1581.11,1582.77,6075.712
1782558600000,1582.77,1583.43,1582.2,1583.13,1569.28
1782558900000,1583.14,1583.14,1580.15,1580.64,6889.328
1782559200000,1580.64,1581.65,1580.56,1581.51,2247.566
1782559500000,1581.52,1581.52,1578.66,1579.68,6207.251
1782559800000,1579.69,1580.8,1579.46,1580.8,5702.851
1782560100000,1580.79,1580.8,1578.05,1579.7,8463.511
1782560400000,1579.7,1580.53,1578.64,1580.43,3474.29
1782560700000,1580.42,1584,1580.42,1583.28,10584.037
1782561000000,1583.28,1583.28,1582.2,1582.8,2731.185
1782561300000,1582.79,1583.29,1582.73,1583.09,1723.549
1782561600000,1583.1,1583.3,1582.21,1583.06,2187.482
1782561900000,1583.06,1583.07,1581.99,1582.17,2287.264
1782562200000,1582.17,1582.32,1580.73,1581.87,7658.779
1782562500000,1581.87,1583,1581.87,1582.2,1144.13
1782562800000,1582.2,1583.6,1582.2,1582.72,1821.835
1782563100000,1582.72,1583.22,1582.46,1583.21,1770.43
1782563400000,1583.21,1584.7,1582.69,1582.81,5595.12
1782563700000,1582.81,1583.92,1580.98,1581.28,4616.164
1782564000000,1581.27,1582.12,1580.37,1582.12,3583.012
1782564300000,1582.11,1583.65,1582.11,1583.64,3601.804
1782564600000,1583.65,1584.87,1583.65,1584.85,8060.157
1782564900000,1584.86,1585.59,1584,1585.02,13582.798
1782565200000,1585.02,1587.84,1584.07,1586.77,16527.967
1782565500000,1586.77,1587,1584,1585.78,16705.598
1782565800000,1585.77,1586.42,1585.32,1585.82,4660.517
1782566100000,1585.82,1585.99,1584.67,1585.51,2786.207
1782566400000,1585.51,1587.46,1585.45,1586.14,5564.361
1782566700000,1586.15,1586.83,1585.84,1585.93,4344.941
1782567000000,1585.93,1585.93,1584.81,1585.84,2835.712
1782567300000,1585.84,1591.31,1584.93,1589.43,26924.467
1782567600000,1589.43,1589.89,1588.5,1589.7,14739.032
1782567900000,1589.7,1591.45,1589.01,1590.02,19056.774
1782568200000,1590.03,1591.69,1589.49,1590.16,8662.653
1782568500000,1590.17,1592.37,1589.26,1591.22,8928.501
1782568800000,1591.23,1591.77,1588.59,1588.67,9766.241
1782569100000,1588.67,1591.42,1588.33,1590.92,7373.511
1782569400000,1590.92,1597.9,1590.77,1595.68,52085.782
1782569700000,1595.69,1595.69,1592.69,1593.1,14573.229
1782570000000,1593.1,1594,1591.73,1593.32,12947.575
1782570300000,1593.33,1594.3,1592.36,1593.22,6033.684
1782570600000,1593.22,1594,1592.69,1593.6,6314.444
1782570900000,1593.6,1594.12,1590.49,1593.39,22665.35
1782571200000,1593.39,1594.95,1593.1,1594.08,4680.477
1782571500000,1594.08,1595.68,1593.71,1594.89,8310.891
1782571800000,1594.89,1594.89,1592.52,1592.57,7944.203
1782572100000,1592.58,1593.69,1592.46,1593.69,5120.997
1782572400000,1593.69,1594.7,1592.91,1594.22,13732.556
1782572700000,1594.22,1599.63,1594.22,1598.34,35510.701
1782573000000,1598.33,1607.99,1597.78,1606.13,90985.873
1782573300000,1606.14,1606.15,1601.37,1602.1,32488.992
1782573600000,1602.09,1602.33,1599.07,1602.24,26468.835
1782573900000,1602.23,1602.46,1600,1601.7,10622.836
1782574200000,1601.7,1605.36,1601.1,1604,13100.488
1782574500000,1603.99,1610.57,1602.8,1606.95,45557.708
1782574800000,1606.96,1607.62,1604.83,1604.84,15988.49
1782575100000,1604.84,1605.6,1603.33,1605.1,11012.561
1782575400000,1605.11,1605.11,1603.42,1603.83,5128.537
1782575700000,1603.83,1605.43,1603.3,1604.97,13872.989
1782576000000,1604.96,1605.39,1602.3,1603.91,12906.224
1782576300000,1603.91,1605.31,1602.88,1603.86,5386.711
1782576600000,1603.87,1603.87,1602.3,1603.06,3672.987
1782576900000,1603.06,1603.07,1600.68,1601.08,10932.446
1782577200000,1601.08,1602.75,1600.88,1601.61,7539.391
1782577500000,1601.61,1602.97,1601.6,1602.41,4001.555
1782577800000,1602.41,1603.41,1601.3,1602.41,3529.399
1782578100000,1602.41,1604.78,1602,1604.7,3755.104
1782578400000,1604.7,1605.8,1604,1604.77,5891.213
1782578700000,1604.76,1607.52,1603.5,1606.1,7212.139
1782579000000,1606.09,1606.69,1605.63,1605.66,5492.745
1782579300000,1605.65,1606.5,1604.72,1606.38,4887.405
1782579600000,1606.37,1606.37,1587,1588.44,114655.088
1782579900000,1588.45,1593.8,1588.45,1593.3,28517.191
1782580200000,1593.31,1595.76,1593.1,1595.2,13743.368
1782580500000,1595.2,1597.12,1591.58,1596,24284.028
1782580800000,1596,1596.78,1594.63,1595.74,6857.459
1782581100000,1595.73,1595.97,1592.46,1594.09,11962.171
1782581400000,1594.1,1594.69,1589.95,1592.81,23106.834
1782581700000,1592.8,1596,1592.8,1594.24,10855.65
1782582000000,1594.24,1594.67,1592.81,1593.06,4881.688
1782582300000,1593.06,1593.06,1591.46,1592.39,6754.762
1782582600000,1592.4,1593.82,1592.29,1593.17,6580.698
1782582900000,1593.18,1594.56,1590.47,1590.52,8183.906
1782583200000,1590.52,1591,1588.16,1590.4,19208.244
1782583500000,1590.39,1592.84,1589.23,1592.78,10829.518
1782583800000,1592.79,1592.79,1591,1591.32,3093.812
1782584100000,1591.33,1592.85,1591.16,1591.16,4251.087
1782584400000,1591.15,1592.39,1589.84,1591.65,4069.546
1782584700000,1591.65,1592.19,1590.55,1591.91,2112.67
1782585000000,1591.9,1593.45,1591.62,1592.48,3552.467
1782585300000,1592.48,1593.97,1592.48,1593.68,4423.5
1782585600000,1593.68,1593.75,1592.84,1593.27,1534.218
1782585900000,1593.26,1593.26,1592.21,1592.56,1457.647
1782586200000,1592.56,1593.61,1592.02,1593.61,1978.475
1782586500000,1593.62,1594,1592.64,1593.19,2414.377
1782586800000,1593.2,1594.52,1592.8,1594.28,2327.094
1782587100000,1594.27,1594.45,1593.32,1594.28,1698.747
1782587400000,1594.28,1594.5,1593.44,1593.65,1672.018
1782587700000,1593.64,1593.64,1589.57,1589.57,11628.12
1782588000000,1589.57,1590.48,1584.92,1585.71,33131.538
1782588300000,1585.71,1586.23,1575.86,1580.93,99379.398
1782588600000,1580.93,1580.93,1573.53,1576.91,36423.481
1782588900000,1576.92,1578.73,1572.22,1576.09,15870.281
1782589200000,1576.09,1578.16,1576.08,1577.51,6977.76
1782589500000,1577.52,1579.25,1576.12,1578.73,13305.562
1782589800000,1578.73,1579.04,1577.37,1577.37,4168.779
1782590100000,1577.38,1578.69,1576.77,1577.59,4269.155
1782590400000,1577.59,1579.58,1577.58,1579.49,5615.203
1782590700000,1579.49,1581.37,1579.21,1580.2,6883.071
1782591000000,1580.21,1581.96,1580.05,1581.08,4436.5
1782591300000,1581.08,1582.42,1580.41,1580.93,4619.079
1782591600000,1580.93,1581.85,1580.04,1580.5,5441.389
1782591900000,1580.5,1581.63,1579.6,1580.6,5891.057
1782592200000,1580.59,1581.02,1580.16,1581.01,2467.978
1782592500000,1581.01,1581.51,1579.95,1581.08,5013.145
1782592800000,1581.08,1581.31,1579.97,1580.18,1960.411
1782593100000,1580.18,1581.97,1580.18,1580.8,2061.345
1782593400000,1580.81,1581.27,1580,1580,1578.58
1782593700000,1580.01,1580.74,1579.44,1580.74,2061.876
1782594000000,1580.75,1582.62,1580.75,1581.79,3240.404
1782594300000,1581.79,1584.07,1581.79,1582.48,5902.704
1782594600000,1582.48,1583.79,1581.76,1583.59,4919.912
1782594900000,1583.59,1583.94,1581.89,1582.33,3469.682
1782595200000,1582.34,1583.12,1580.52,1580.52,5630.34
1782595500000,1580.51,1584.85,1580.51,1583.84,3466.407
1782595800000,1583.84,1584.56,1582.72,1582.73,5180.428
1782596100000,1582.72,1582.73,1579.68,1579.7,6904.785
1782596400000,1579.71,1579.71,1577.27,1577.93,10148.44
1782596700000,1577.93,1580.06,1576.58,1578.27,27119.824
1782597000000,1578.26,1578.38,1574.42,1575.26,13291.28
1782597300000,1575.26,1576.3,1573.32,1574.51,6917.417
1782597600000,1574.51,1575.71,1571.5,1572.99,18691.157
1782597900000,1572.99,1575.71,1572.42,1574.6,7771.734
1782598200000,1574.6,1575.17,1573.8,1573.8,2934.369
1782598500000,1573.8,1573.8,1561.49,1568.99,90413.257
1782598800000,1569,1573.19,1568.47,1572.19,14175.249
1782599100000,1572.18,1575.7,1571.43,1574.5,13625.039
1782599400000,1574.5,1577.92,1574.31,1576.23,9829.263
1782599700000,1576.24,1578.49,1575.36,1577,9474.942
1782600000000,1577,1577.26,1575.18,1575.49,4731.288
1782600300000,1575.48,1578.36,1575.14,1577.61,8535.745
1782600600000,1577.61,1578.31,1577.23,1577.36,2959.679
1782600900000,1577.35,1578.94,1577.35,1578.28,4334.483
1782601200000,1578.28,1580.77,1578.26,1578.87,10027.03
1782601500000,1578.86,1580.96,1578.33,1578.4,6382.074
1782601800000,1578.39,1579.16,1571.59,1572.32,20485.299
1782602100000,1572.32,1574.6,1570.61,1572.88,14779.989
1782602400000,1572.87,1573.13,1569.8,1572.41,9385.439
1782602700000,1572.4,1573.17,1571.01,1571.66,5135.427
1782603000000,1571.66,1572.91,1571.06,1572.91,5307.664
1782603300000,1572.91,1574.32,1571.59,1574.15,5676.226
1782603600000,1574.14,1574.52,1572.99,1574.41,5375.593
1782603900000,1574.42,1574.5,1572.86,1573.77,3832.986
1782604200000,1573.77,1574.46,1573.12,1573.85,4516.19
1782604500000,1573.85,1574.03,1572.5,1573.19,2234.955
1782604800000,1573.19,1574.17,1571.85,1572.85,4390.023
1782605100000,1572.86,1575.8,1572.57,1575.41,5642.629
1782605400000,1575.41,1575.62,1574.56,1575.28,3353.116
1782605700000,1575.27,1577.21,1575.08,1576.46,5083.773
1782606000000,1576.47,1576.76,1575.22,1575.97,3616.232
1782606300000,1575.97,1577.36,1575.53,1577.06,3950.749
1782606600000,1577.05,1577.21,1575.74,1576.1,1753.765
1782606900000,1576.1,1576.3,1573.85,1575.79,3101.922
1782607200000,1575.78,1576.13,1574.75,1575.6,5844.986
1782607500000,1575.6,1576.3,1573.72,1574.86,6207.568
1782607800000,1574.86,1574.86,1572.76,1573.12,3469.494
1782608100000,1573.12,1574.86,1573,1574.1,3282.34
1782608400000,1574.1,1574.47,1569.67,1570.65,13830.271
1782608700000,1570.65,1571.73,1569.18,1571.01,9353.801
1782609000000,1571,1571.79,1570.2,1571.79,4211.803
1782609300000,1571.8,1573.23,1570.85,1572,6365.377
