1782364800000,61570,61776.9,61450,61643.7,1062.4398
1782365100000,61643.7,61649.6,61543.7,61580,384.6602
1782365400000,61579.9,61627,61533.7,61615,302.862
1782365700000,61615,61615,61530.3,61530.5,203.0466
1782366000000,61530.5,61569.6,61485.3,61491.6,453.9206
1782366300000,61491.6,61559.5,61473.4,61557.8,306.0453
1782366600000,61557.9,61645,61539.3,61575.7,316.0303
1782366900000,61575.8,61622,61556.7,61560.3,219.3755
1782367200000,61560.3,61642.1,61560.3,61578.8,193.0221
1782367500000,61578.9,61644,61565.3,61644,155.3189
1782367800000,61644,61729.9,61641.7,61676.8,502.9177
1782368100000,61676.7,61764.7,61650,61689.8,374.3972
1782368400000,61689.9,61689.9,61600.9,61632,189.3992
1782368700000,61631.9,61660,61607,61630.8,111.6042
1782369000000,61630.8,61699.9,61612.5,61678.9,151.5787
1782369300000,61678.9,61684.9,61622.7,61684.9,148.6952
1782369600000,61684.9,61725,61638.6,61720,153.6765
1782369900000,61720,61744.4,61692.5,61733.1,181.1514
1782370200000,61733.1,61758.6,61722.5,61732.8,203.2528
1782370500000,61732.9,61830.9,61678,61685.6,748.7923
1782370800000,61685.6,61741.3,61632.9,61695.8,370.9659
1782371100000,61695.7,61722,61631.4,61721.9,258.8835
1782371400000,61722,61799.6,61682.2,61720.4,250.1854
1782371700000,61720.4,61857.5,61720.3,61819.7,560.3989
1782372000000,61819.6,61825.4,61728.8,61799.9,323.8945
1782372300000,61799.9,61814.3,61760,61768.6,149.9863
1782372600000,61768.5,61829.6,61766.4,61811.1,207.2195
1782372900000,61811,61889,61811,61876.8,436.5533
1782373200000,61876.7,61929.5,61857.5,61870,521.3105
1782373500000,61869.9,61873.6,61800.5,61805.2,304.8204
1782373800000,61805.2,61847,61768.1,61832.9,215.5505
1782374100000,61832.9,61904.1,61810,61877.6,439.779
1782374400000,61877.6,61888,61810,61810,212.4779
1782374700000,61810,61823.4,61718.4,61764.9,425.1627
1782375000000,61764.9,61779.1,61744.4,61760,137.0606
1782375300000,61760.1,61762.1,61696.3,61710.8,268.729
1782375600000,61710.8,61727.3,61688,61688,258.1069
1782375900000,61688.1,61749.5,61666,61742.8,225.8923
1782376200000,61742.9,61742.9,61692.6,61695.7,164.2177
1782376500000,61695.7,61707.3,61675.5,61706.5,136.6702
1782376800000,61706.6,61727.8,61693.1,61720,107.1846
1782377100000,61720,61765,61700.8,61757.5,165.2973
1782377400000,61757.5,61758,61715.6,61739.3,144.3248
1782377700000,61739.4,61739.4,61643.5,61676.2,193.1731
1782378000000,61676.2,61699.4,61643.8,61698.5,168.2626
1782378300000,61698.5,61734.1,61677.1,61716.1,112.5799
1782378600000,61716,61753,61704.2,61704.2,97.7707
1782378900000,61704.3,61735.9,61683.3,61694.8,91.7105
1782379200000,61694.8,61697.4,61571.9,61620,393.6648
1782379500000,61620.1,61681.8,61602.6,61655.9,201.2822
1782379800000,61655.9,61728.1,61645,61697.6,150.2582
1782380100000,61697.7,61735.6,61668.3,61697.6,168.1621
1782380400000,61697.5,61735,61690.7,61715.3,181.405
1782380700000,61715.2,61732.4,61708.4,61714,121.7979
1782381000000,61713.9,61748.1,61700.6,61708.4,114.2046
1782381300000,61708.4,61721.1,61668.7,61699.9,165.8292
1782381600000,61700,61718.4,61693,61699.8,89.3607
1782381900000,61699.8,61699.9,61628,61641.1,162.0417
1782382200000,61641.1,61657.8,61617.2,61650,133.378
1782382500000,61650,61714,61624.3,61624.3,129.7509
1782382800000,61624.4,61631.6,61550.4,61554.9,446.7926
1782383100000,61554.9,61575,61528.8,61546.8,289.8661
1782383400000,61546.8,61555,61510,61518.4,300.8709
1782383700000,61518.4,61540.8,61475.7,61489.8,497.8342
1782384000000,61489.8,61495.9,61360.1,61360.1,961.5009
1782384300000,61360.2,61369.8,61282.8,61311.1,824.1821
1782384600000,61311.2,61349.9,61298.2,61316.2,299.7297
1782384900000,61316.2,61316.2,61231.2,61242.2,536.8512
1782385200000,61242.1,61303,61127.5,61180.9,930.6797
1782385500000,61180.9,61180.9,61029.3,61039.2,788.6482
1782385800000,61039.3,61343.7,61039.2,61331.3,1028.3761
1782386100000,61331.2,61392.7,61245.9,61314.7,1385.9892
1782386400000,61314.6,61356.6,61224.3,61251.4,457.6106
1782386700000,61251.4,61290,61207,61210.6,260.1746
1782387000000,61210.6,61288.7,61210.6,61231.6,192.046
1782387300000,61231.7,61330,61200,61300.4,438.032
1782387600000,61300.5,61361.1,61280.7,61290.3,286.7205
1782387900000,61290.2,61294.2,61132.1,61132.1,371.5894
1782388200000,61132.1,61239.7,61113.4,61140.3,304.8381
1782388500000,61140.2,61259.8,61140.2,61258.9,381.9387
1782388800000,61259,61346.1,61200,61210.1,350.1535
1782389100000,61210.1,61248.5,61100.3,61204,618.3242
1782389400000,61204,61221.3,61143.5,61190.3,169.2669
1782389700000,61190.2,61212.4,61126.3,61128.7,270.0678
1782390000000,61128.7,61198.9,61120,61179.9,200.9079
1782390300000,61180,61239.8,61044,61070.1,456.69
1782390600000,61070,61757.4,61070,61353.2,4320.0929
1782390900000,61353.2,61434.8,61299.6,61390.3,786.3267
1782391200000,61390.4,61409.7,61308.3,61352.6,418.6595
1782391500000,61352.6,61380,61258.2,61312.9,482.0043
1782391800000,61312.9,61380,61269.1,61280.5,470.3326
1782392100000,61280.4,61288.6,61116.1,61207.3,795.608
1782392400000,61207.3,61311.4,61170.1,61231.3,659.3935
1782392700000,61231.3,61239.9,61140.1,61197.4,247.9409
1782393000000,61197.3,61337.8,61174.1,61295.6,476.0432
1782393300000,61295.5,61329.9,61246.4,61293.4,473.2979
1782393600000,61293.4,61296.1,61195.9,61224.3,218.1642
1782393900000,61224.3,61234,61160.1,61204.7,316.4296
1782394200000,61204.6,61311.9,60834.8,60980.2,3259.2394
1782394500000,60980.3,61070.6,60635.1,60635.1,2063.4716
1782394800000,60635.1,60661.9,60037.8,60047.1,6043.9354
1782395100000,60047.1,60220,59246.4,59486.9,8101.3926
1782395400000,59486.9,59574.5,58666,58771.2,9626.3237
1782395700000,58771.2,58909.3,58031.5,58258.6,8981.1973
1782396000000,58258.5,59080,58258.5,58871.7,7390.7734
1782396300000,58871.7,59445,58831.8,59439.4,3753.1611
1782396600000,59439.3,59711.3,59204.2,59220.8,4311.1643
1782396900000,59220.8,59373.1,58750.5,59181.3,4774.2215
1782397200000,59181.2,59516.8,59119.1,59251.7,2829.2655
1782397500000,59251.7,59509.5,59251.7,59282.5,1003.2652
1782397800000,59282.5,60453.3,59137,60009.6,8439.837
1782398100000,60009.5,60044,59526.5,59714.8,2340.4167
1782398400000,59714.8,59725,59387.4,59455.4,1818.5342
1782398700000,59455.4,59528.9,59312.5,59461.5,1292.0574
1782399000000,59461.6,59758.6,59461.5,59678.1,1516.0363
1782399300000,59678,59700,59403.4,59438,861.4841
1782399600000,59437.9,59450,59009.4,59305.7,2543.8112
1782399900000,59305.6,59395.4,59126.7,59245.2,1176.131
1782400200000,59245.3,59263.1,59011.4,59025.5,1275.9741
1782400500000,59025.4,59346.3,58833.8,59284.5,2317.195
1782400800000,59284.4,59355.2,59120.6,59337.9,1000.69
1782401100000,59337.8,59352.5,59181.6,59230.8,525.3004
1782401400000,59230.9,59296.3,59117.9,59241.8,506.6521
1782401700000,59241.7,59517.5,59210.3,59210.4,1045.3124
1782402000000,59210.4,59255.2,59038.6,59159.3,618.9355
1782402300000,59159.4,59366,59135.2,59219.9,552.6286
1782402600000,59219.9,59425,59206.2,59363.5,504.7809
1782402900000,59363.6,59637.6,59354.5,59528.4,1453.2798
1782403200000,59528.3,59608,59459.3,59515.6,700.3631
1782403500000,59515.7,59950.5,59428.9,59910.8,1717.4809
1782403800000,59910.8,60031,59650.1,59726.5,1376.5923
1782404100000,59726.5,59805.2,59643.2,59776.8,571.5113
1782404400000,59776.3,59811.2,59654.9,59736.3,395.9949
1782404700000,59736.4,59741.4,59666.1,59712.6,147.4146
1782405000000,59712.7,59712.7,59340,59350.1,1688.3428
1782405300000,59350,59495.6,59267.2,59312.6,654.0523
1782405600000,59312.5,59331.2,59202.1,59237.2,371.3004
1782405900000,59237.3,59321.7,59107.1,59311.9,732.1246
1782406200000,59311.9,59354.2,59222,59264.9,227.2698
1782406500000,59264.9,59327.4,59188,59281.2,300.1341
1782406800000,59281.3,59333,59135.8,59142,509.8139
1782407100000,59141.9,59233.8,59083.6,59233.4,316.5071
1782407400000,59233.3,59427.9,59213.4,59368.7,687.7492
1782407700000,59369,59568.9,59369,59391.6,770.8421
1782408000000,59391.6,59507.9,59305,59432.7,431.5045
1782408300000,59432.7,59566,59420.1,59524.3,277.3818
1782408600000,59524.3,59566.7,59459,59499.7,119.3943
1782408900000,59499.7,59714.9,59470.1,59627.8,477.5848
1782409200000,59627.9,59669.7,59500,59500,232.1432
1782409500000,59500,59500.1,59423.7,59482.5,334.2095
1782409800000,59482.2,59602.4,59403,59570.7,268.9695
1782410100000,59570.6,59650,59444,59644.6,302.242
1782410400000,59644.5,59756,59515.8,59640.1,532.1433
1782410700000,59640.1,59652.3,59528.9,59615.1,429.6094
1782411000000,59615.2,59632.7,59354.1,59359.1,378.137
1782411300000,59359.1,59714.9,59359.1,59638.7,449.165
1782411600000,59638.7,59693.9,59509.5,59525,336.3561
1782411900000,59525.1,59691.6,59523.1,59687.4,224.9825
1782412200000,59687.3,59687.4,59380.6,59390.8,259.3999
1782412500000,59390.8,59477.8,59334.7,59409.7,405.6771
1782412800000,59409.8,59439.7,59365.1,59394.1,165.6568
1782413100000,59394.1,59505,59320.8,59454,350.5153
1782413400000,59454,59546.3,59400,59484.2,161.9726
1782413700000,59484.1,59564.9,59453.4,59483.9,133.134
1782414000000,59483.8,59489.3,59328.4,59341.6,527.2044
1782414300000,59341.6,59378.8,59274.9,59319.8,287.6395
1782414600000,59319.9,59345,59188.7,59208.5,285.5383
1782414900000,59208.5,59266,59191,59205.6,188.9509
1782415200000,59205.5,59284.2,59120.8,59219.7,527.4984
1782415500000,59219.7,59325.3,59208.7,59315,172.9112
1782415800000,59315,59360.1,59260.8,59360.1,271.9891
1782416100000,59360,59362.8,59280,59343.6,126.0476
1782416400000,59343.6,59402.8,59259.2,59275.6,206.8233
1782416700000,59275.6,59275.6,59153.3,59239.8,267.7714
1782417000000,59239.8,59344.4,59215.8,59314.7,264.7061
1782417300000,59314.7,59333.5,59240.3,59295.5,192.8511
1782417600000,59295.5,59702.3,59292.3,59702.1,1054.9255
1782417900000,59702.2,59720,59570.5,59584.4,259.2396
1782418200000,59584.5,59600,59517.5,59547.1,184.2263
1782418500000,59547.1,59620,59522.3,59582.1,214.8206
1782418800000,59582.1,59619.9,59546.2,59605.3,175.9518
1782419100000,59605.3,59707.5,59594.5,59594.9,132.5095
1782419400000,59595,59635.7,59442.5,59516.6,244.9577
1782419700000,59516.5,59587.8,59394.6,59404.1,194.6567
1782420000000,59404.1,59497.9,59384.1,59495.9,117.6605
1782420300000,59495.8,59496.4,59388,59418.6,103.5522
1782420600000,59418.6,59422.4,59328.9,59331.6,155.2589
1782420900000,59331.6,59443.9,59311.1,59429,203.1933
1782421200000,59429,59487.6,59424,59486.6,114.5643
1782421500000,59486.7,59545.6,59455.2,59514.8,149.529
1782421800000,59514.8,59599,59510.4,59590,107.3657
1782422100000,59590,59606.3,59524,59563.5,87.3445
1782422400000,59563.5,59605.7,59545.2,59605.7,53.6626
1782422700000,59605.7,59679.1,59585.5,59678.2,114.1658
1782423000000,59678.2,59931.3,59668.9,59900,505.7238
1782423300000,59900,59989.2,59853.4,59884.4,434.5437
1782423600000,59884.3,59943.8,59804.3,59930.7,140.7697
1782423900000,59930.7,59964.2,59864.2,59889.5,134.952
1782424200000,59889.5,60066,59889.5,60021.1,335.9624
1782424500000,60021,60267.7,59961.4,60179.8,892.694
1782424800000,60179.7,60179.7,60080,60102.9,345.7587
1782425100000,60103,60103,59950.6,59953.7,304.4634
1782425400000,59953.6,59953.6,59852,59859.8,582.0758
1782425700000,59859.9,59988.2,59836.7,59856.4,177.9439
1782426000000,59856.4,59863.5,59759.6,59826.8,241.8058
1782426300000,59826.9,59826.9,59760.7,59760.7,77.7814
1782426600000,59760.7,59807.1,59714.7,59766.8,275.6871
1782426900000,59767,59850.2,59726.5,59751.5,171.8894
1782427200000,59751.5,59796.3,59745.1,59762.8,86.8065
1782427500000,59762.9,59844.8,59705,59726.8,158.1993
1782427800000,59726.9,59818.4,59726.9,59818.4,175.1774
1782428100000,59818.4,59895.4,59772.1,59810.6,247.1573
1782428400000,59810.5,59896.7,59800,59893.7,163.2359
1782428700000,59893.7,59893.7,59785,59785,115.6127
1782429000000,59785,59929,59759.4,59918.1,225.0346
1782429300000,59918.1,60063,59892.4,60040,287.9989
1782429600000,60039.9,60141.7,60016.1,60116.8,381.5276
1782429900000,60116.8,60142.9,60066.2,60068.2,238.27
1782430200000,60068.1,60168.6,60061.4,60093.1,205.9184
1782430500000,60093.1,60116.8,60029.3,60044.9,240.1987
1782430800000,60044.8,60049.4,59931.7,59949,195.3405
1782431100000,59949,59949,59855.4,59862.4,228.013
1782431400000,59862.4,59862.4,59766,59797.2,278.9548
1782431700000,59797.2,59797.2,59706.2,59767.2,184.2524
1782432000000,59767.3,59845.7,59737,59794.1,258.4753
1782432300000,59794.1,59852.3,59764.1,59838,172.7812
1782432600000,59837.9,59877.2,59768.2,59855.7,113.6568
1782432900000,59855.7,59855.7,59756.5,59762.5,138.595
1782433200000,59762.7,59810,59734.3,59770.1,124.214
1782433500000,59770,59770,59670,59739.6,255.3818
1782433800000,59739.6,59770,59695.5,59767.1,166.3622
1782434100000,59767.2,59770,59669.4,59754.8,189.1026
1782434400000,59754.8,59842.2,59753.1,59756.9,120.2607
1782434700000,59756.8,59790.7,59709,59736.1,175.338
1782435000000,59736,59764.3,59606,59612.5,222.3168
1782435300000,59612.4,59670.5,59600.1,59625.2,163.907
1782435600000,59625.2,59754,59494.4,59534.5,363.5183
1782435900000,59534.6,59550,59406.6,59522.7,726.4328
1782436200000,59522.6,59657.4,59512.1,59559.6,183.1398
1782436500000,59559.5,59631.7,59536.2,59564.8,140.0993
1782436800000,59564.8,59594,59442.7,59449.2,167.807
1782437100000,59449.1,59457.4,59263.1,59263.1,528.2881
1782437400000,59263.1,59313,59180.9,59236.7,421.3927
1782437700000,59236.7,59304.2,59186.9,59304.2,313.0069
1782438000000,59304.3,59348.8,59227.5,59283,352.0924
1782438300000,59282.9,59359,59240.9,59359,217.5671
1782438600000,59359,59413.8,59335.8,59361.4,511.397
1782438900000,59361.4,59407.6,59342.3,59406.1,158.2234
1782439200000,59406,59424.3,59330,59330,125.7432
1782439500000,59330.1,59378.8,59233,59255.9,169.8892
1782439800000,59255.9,59313.1,58601,58650.3,2943.1034
1782440100000,58650.4,58820.8,58427,58618.2,2823.2163
1782440400000,58618.2,58666.5,58325,58442.1,1618.0796
1782440700000,58442.2,58863.7,58390.6,58858.2,1482.0098
1782441000000,58858.2,58974.1,58655.2,58924.9,1414.3127
1782441300000,58925,58987.9,58680.6,58806.3,792.7398
1782441600000,58806.2,58883.9,58727.8,58789.7,555.8815
1782441900000,58789.8,58804,58529.5,58606.8,744.6792
1782442200000,58606.9,58700,58443.3,58480.6,775.4073
1782442500000,58480.6,58588.1,58406.9,58540,600.7736
1782442800000,58540,58655.3,58300,58647.6,1493.2588
1782443100000,58647.6,58739.2,58542.9,58713.6,697.0092
1782443400000,58713.7,58950,58710,58861.6,848.1484
1782443700000,58861.6,58900,58788.2,58870.7,425.0628
1782444000000,58870.7,58899.7,58767.8,58790.5,297.6563
1782444300000,58790.6,59160.4,58785.5,59062.2,1369.0626
1782444600000,59062.2,59233.9,58980,59170,830.1313
1782444900000,59170,59507.6,59146.2,59427.3,1447.6783
1782445200000,59427.2,59484.5,59350,59454.8,673.1697
1782445500000,59454.8,59830.9,59441.2,59688,2542.7581
1782445800000,59688,59863,59638,59779.1,1105.9094
1782446100000,59779.2,60114,59743.5,60010.1,2068.7966
1782446400000,60010.1,60074.1,59813.3,59852.4,920.1826
1782446700000,59852.4,60023.9,59823,59891.7,553.498
1782447000000,59891.8,60010,59849.9,59885,702.6741
1782447300000,59884.9,60209.9,59859.9,60039.6,1281.4338
1782447600000,60039.6,60048.2,59911.9,59958,395.2378
1782447900000,59957.9,59980,59868,59961.5,669.5344
1782448200000,59961.6,59999,59874.7,59888.1,318.513
1782448500000,59888.1,59945,59863.5,59897.1,278.3945
1782448800000,59897,59959.9,59885.1,59949.2,475.1494
1782449100000,59949.3,59954,59863.5,59868.1,206.259
1782449400000,59868.2,59900,59804.7,59846.8,418.9103
1782449700000,59846.8,59897.8,59825.2,59894.8,177.6109
1782450000000,59894.7,59926.7,59804.2,59834,418.5468
1782450300000,59834,59897.5,59808.2,59837.9,286.5184
1782450600000,59837.9,59950,59837.9,59949.9,222.2654
1782450900000,59950,60015,59891.9,59925.2,270.1419
1782451200000,59925.2,59930.3,59700.2,59720,1309.3386
1782451500000,59719.9,59964.8,59719.9,59928.6,392.2731
1782451800000,59928.7,60018.4,59921.8,60010,241.4916
1782452100000,60010,60010.1,59916,59927.7,184.1776
1782452400000,59925.3,59937,59830,59855.7,310.701
1782452700000,59855.6,59864.9,59761.6,59845.3,343.6218
1782453000000,59845.2,59900,59800,59900,173.1553
1782453300000,59899.9,59939.2,59869.3,59910.3,206.9546
1782453600000,59910.3,59910.3,59668.4,59748.7,773.2793
1782453900000,59748.8,59791.3,59705.5,59741.9,257.2895
1782454200000,59741.8,59766.9,59675,59679.8,286.1329
1782454500000,59679.8,59789.3,59679.8,59786.2,236.8066
1782454800000,59786.3,60066.2,59771.8,59988,850.6616
1782455100000,59988,60043.4,59885.1,60009.9,378.6421
1782455400000,60009.9,60045.3,59920.1,59946.5,239.3864
1782455700000,59946.5,60356.7,59946.5,60176.7,1457.5853
1782456000000,60176.7,60388.8,60080,60353.1,1030.6976
1782456300000,60353.1,60435.6,60258.7,60308.3,987.7515
1782456600000,60308.3,60308.3,60205.6,60267.9,512.4144
1782456900000,60267.8,60327.3,60233.9,60299.8,317.3853
1782457200000,60299.8,60319.9,60250,60284.9,304.5457
1782457500000,60285,60380,60268.4,60365.9,377.3752
1782457800000,60365.9,60530,60336.6,60488.8,675.8603
1782458100000,60488.9,60581,60435.4,60568.7,677.3872
1782458400000,60568.8,60574.8,60475.7,60548,408.5058
1782458700000,60548,60693.2,60476.2,60558.5,1375.6338
1782459000000,60558.5,60678.7,60537.3,60561.6,844.9946
1782459300000,60561.6,60759.9,60521.6,60721.3,1000.6323
1782459600000,60721.4,60722.2,60559.8,60559.8,841.6939
1782459900000,60559.9,60575.7,60461.5,60493.9,1087.2094
1782460200000,60493.9,60559,60480,60552.6,592.0776
1782460500000,60552.7,60610,60486.1,60486.1,670.673
1782460800000,60486.2,60540,60329,60341.8,632.6987
1782461100000,60341.7,60349,60217.3,60224.8,1093.6368
1782461400000,60224.8,60298.5,60188,60241.8,397.4489
1782461700000,60241.9,60265.8,60147.5,60163.5,526.2284
1782462000000,60163.4,60330.9,60158.1,60306.2,672.2365
1782462300000,60306.2,60342.1,60216,60280,486.3997
1782462600000,60279.9,60315.6,60108.8,60164.8,614.8849
1782462900000,60164.8,60231.4,60123.9,60198.7,356.129
1782463200000,60198.6,60231.5,60155.1,60184.1,157.6808
1782463500000,60184,60245,60116.8,60116.8,234.6547
1782463800000,60116.8,60201,60116.8,60154,192.0624
1782464100000,60154.1,60239.2,60113.7,60210.7,191.6661
1782464400000,60210.7,60220,60048.8,60073.2,483.335
1782464700000,60073.2,60106,60037.4,60060.5,270.3369
1782465000000,60060.5,60143.7,60045.5,60134.9,241.5546
1782465300000,60134.8,60141.1,60042.6,60098,302.7032
1782465600000,60098.1,60142.6,60070.3,60091.8,177.872
1782465900000,60091.8,60125,60078.3,60095.8,167.6628
1782466200000,60095.8,60098.4,60023,60050,358.5991
1782466500000,60049.9,60096.7,60006.3,60006.8,268.1674
1782466800000,60006.8,60089,59917.7,59969.1,607.4262
1782467100000,59969.1,59997.3,59777,59777,974.9929
1782467400000,59777.1,59839.6,59549,59768.8,1680.9172
1782467700000,59768.9,59823.8,59653.4,59705.8,808.8442
1782468000000,59705.9,59716.4,59620,59690,362.2537
1782468300000,59690,59769.3,59646,59750.2,452.4549
1782468600000,59750.3,59788,59650,59715.2,411.4745
1782468900000,59715.2,59826.3,59706.5,59710.7,316.0921
1782469200000,59710.7,59755.1,59692,59712,209.2323
1782469500000,59712,59784.9,59691.6,59695.8,182.5292
1782469800000,59695.8,59770.9,59671.6,59740.1,173.9582
1782470100000,59740.1,59782,59424.4,59469.9,1320.7823
1782470400000,59469.9,59543.8,59420.9,59526.5,404.5223
1782470700000,59526.4,59542.6,59322.3,59440,789.3934
1782471000000,59440,59451.3,59287.2,59338.8,627.056
1782471300000,59338.7,59403.4,59200.6,59289.2,733.5312
1782471600000,59289.2,59523.4,59232.3,59480.8,988.4133
1782471900000,59480.8,59570.7,59373.1,59394,789.6829
1782472200000,59394,59474.9,59393.9,59462.6,235.2191
1782472500000,59462.5,59473.7,59337.6,59431.8,349.4237
1782472800000,59431.8,59481,59362.3,59436.2,323.6751
1782473100000,59436.1,59471.3,59353.9,59393.8,230.1519
1782473400000,59393.8,59458.6,59389.3,59440,173.6289
1782473700000,59440,59505.9,59425,59431.9,169.7642
1782474000000,59431.5,59488,59360.1,59415.2,193.7249
1782474300000,59415.1,59426.7,59361.2,59402.5,180.9711
1782474600000,59402.6,59427,59255.2,59307.1,386.0458
1782474900000,59307.1,59426.3,59307.1,59390.4,262.5447
1782475200000,59390.3,59457.2,59313.2,59405.1,299.823
1782475500000,59405.2,59497.9,59400,59408.6,224.6206
1782475800000,59408.5,59486.9,59358.5,59432.2,385.4986
1782476100000,59432.2,59619.9,59429,59544,992.3331
1782476400000,59544.1,59612.3,59488,59580.1,408.0805
1782476700000,59580.1,59704,59580,59703.9,672.789
1782477000000,59704,59984,59640.3,59847.7,1548.4578
1782477300000,59847.8,59847.8,59275.7,59285.2,1593.0997
1782477600000,59285.3,59285.3,58940,59115,2868.121
1782477900000,59115,59572.4,59039.6,59200.9,3073.4267
1782478200000,59201,59387.9,59201,59260.1,592.8978
1782478500000,59260.1,59288.2,59150,59165.5,467.9985
1782478800000,59165.5,59240.7,59116.5,59170.2,654.6852
1782479100000,59170.2,59176.6,58978.2,58978.3,618.5793
1782479400000,58978.3,59265.2,58924.5,59075.9,953.0834
1782479700000,59075.9,59149.9,58468,58743.9,4153.3404
1782480000000,58744,59058.4,58742.9,58852.5,1745.276
1782480300000,58852.4,58922.4,58801.9,58892.8,684.5547
1782480600000,58892.7,59132.2,58810,59025.6,1681.3475
1782480900000,59025.6,59328.2,58982.1,59200.6,1817.3486
1782481200000,59200.5,59488,59115.5,59458.1,1173.9302
1782481500000,59458,59540,59298.7,59442.8,987.7559
1782481800000,59442.7,59799,59394.5,59769.5,1611.6228
1782482100000,59769.5,60186.5,59764.2,60149.9,3090.5628
1782482400000,60150,60274,59783.5,59995,2530.2551
1782482700000,59995,60039.2,59839.3,60020,1165.9735
1782483000000,60020,60066,59895,59962.5,681.0948
1782483300000,59962.4,60054.9,59795.2,59799.9,937.1719
1782483600000,59799.9,60053.8,59799.9,60029.4,832.4492
1782483900000,60029.4,60233.3,59976.9,60035.3,974.9663
1782484200000,60035.2,60056.1,59826.2,59839.3,858.9916
1782484500000,59839.4,59865.4,59546.3,59599.8,1736.879
1782484800000,59599.8,59679.1,59520,59579.6,730.792
1782485100000,59579.6,59887,59546.5,59778,812.7134
1782485400000,59778,59793.3,59527.8,59541.5,518.0589
1782485700000,59541.6,59663.3,59354.3,59571.2,1331.2317
1782486000000,59571.2,59757.3,59555,59634,469.8311
1782486300000,59633.9,60112.5,59576.3,60020,1858.5837
1782486600000,60020.4,60025,59727.6,59802.2,731.0417
1782486900000,59802.1,59971.8,59756.7,59928,462.5396
1782487200000,59928.1,60183.1,59900.6,60176.2,892.5464
1782487500000,60176.1,60353.2,60095.8,60162.7,1389.0062
1782487800000,60162.7,60260,60104.5,60135.5,595.9773
1782488100000,60135.5,60464.8,60119.1,60429.5,1207.5867
1782488400000,60429.5,60478.9,60352,60398.7,740.8258
1782488700000,60398.8,60416.5,60242.2,60315.1,648.1084
1782489000000,60315.1,60391.9,60110,60239.9,1300.1231
1782489300000,60240,60324.4,60208,60297.4,316.5841
1782489600000,60297.4,60573.2,60297.4,60371.7,1012.065
1782489900000,60371.6,60418.9,60167.4,60213.1,936.8514
1782490200000,60213.1,60222.1,60123.1,60156.7,500.92
1782490500000,60156.7,60255.3,60019.1,60052.1,950.3596
1782490800000,60052,60092.6,59926.9,59984.1,1076.9904
1782491100000,59984.1,60084.1,59980,60022.2,315.2843
1782491400000,60022.3,60292.9,60022.3,60272.1,1318.4439
1782491700000,60272.2,60361.1,60168,60202.5,356.6137
1782492000000,60202.5,60258.8,60001,60041.9,668.6284
1782492300000,60041.9,60166,60026.6,60122.6,276.7035
1782492600000,60122.5,60141,59981.9,60068.1,394.6751
1782492900000,60068.2,60119.3,60001,60015.3,235.4136
1782493200000,60015.2,60166,59982.4,60138.3,219.356
1782493500000,60138.3,60231.9,60087,60224,239.3779
1782493800000,60224.1,60262.7,60157.1,60192.6,317.9153
1782494100000,60192.6,60200.3,60004,60094.6,267.6975
1782494400000,60094.6,60196.4,60032.4,60087.8,441.3501
1782494700000,60087.7,60231.6,60066.7,60152.2,219.6083
1782495000000,60152.2,60188,60100,60113.6,133.0131
1782495300000,60113.6,60113.6,59933,59992.1,548.3898
1782495600000,59992.1,60105.9,59912.9,60036.6,364.9214
1782495900000,60036.6,60081,59997.3,59997.4,178.4921
1782496200000,59997.4,60030.2,59946.3,60005.5,226.1035
1782496500000,60005.5,60064.6,59925.1,59997.5,298.8927
1782496800000,59997.4,60106,59983,60075.1,172.1753
1782497100000,60075,60132.1,60042,60061,185.3879
1782497400000,60061,60130.9,60032.3,60060.1,76.0767
1782497700000,60060.1,60087.1,59953.2,59992.4,137.5563
1782498000000,59992.4,60060,59960.1,59975.7,100.3539
1782498300000,59975.8,60014.4,59765.6,59804.2,842.7289
1782498600000,59804.3,59862.3,59747.4,59843.3,392.0117
1782498900000,59843.3,59843.3,59735.3,59737.6,221.073
1782499200000,59737.5,59778.1,59714.2,59749.9,159.4592
1782499500000,59749.9,59750,59600.1,59664,419.4946
1782499800000,59664,59664,59590,59611.5,170.1938
1782500100000,59611.5,59658,59527,59642.5,343.6792
1782500400000,59642.5,59693.2,59588,59664.9,256.0748
1782500700000,59664.8,60080.8,59657.7,60042.5,1887.8985
1782501000000,60042.5,60048.7,59917.1,59999.7,313.5942
1782501300000,59999.6,59999.6,59913.2,59957,187.5571
1782501600000,59956.9,59963.5,59855.4,59899.3,245.9005
1782501900000,59899.3,59947.2,59886.1,59910,109.6171
1782502200000,59910,60070,59892.2,60015.7,225.2069
1782502500000,60015.7,60015.7,59858.6,59886.1,223.277
1782502800000,59886,59973.1,59857.1,59857.2,223.3873
1782503100000,59857.1,59904.2,59816.7,59841.4,131.5704
1782503400000,59841.4,59906.9,59826.7,59859.4,337.9139
1782503700000,59859.4,59869.4,59702.7,59730,460.0338
1782504000000,59730.1,59968.7,59718.4,59787.1,672.7259
1782504300000,59787.1,59799.9,59667,59674.5,289.8555
1782504600000,59674.5,59717.4,59656,59701.9,159.0213
1782504900000,59702,59791.3,59702,59751.1,156.9575
1782505200000,59751.1,59773.8,59675.7,59742.7,87.3317
1782505500000,59742.8,59776.3,59702.6,59755.4,82.3347
1782505800000,59755.5,59759.5,59580.1,59614.6,582.2919
1782506100000,59614.7,59689,59529.4,59627.4,421.6366
1782506400000,59627.3,59669.6,59597.3,59628.2,113.9663
